ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8868,0.15745174536583045,0.10762847743796426,0.023770171596093563,0.03556920111982382,0.34354318343498996,0.16996455010773892,0.039351573353119854,0.5313422756619491,0.06462346226179577,0.0685099807663549,0.012192646768508963,0.026678673940000865,0.12823497514348203,0.02444776875781153,0.027757799129556275,0.13412127120304682,0.0,0.2148608031313024,0.07717421755753331,0.013514014319701364,0.019947650781623458,0.2539685959828074,0.02813225498086531,0.01821915977519283
8875,0.13026147265100563,0.11179035068232274,0.02626479067746994,0.0759052523430756,0.31064066121810396,0.12718700212034978,0.13551376882849445,0.4634488627194959,0.06877992290609458,0.06426748133810764,0.011091272803094148,0.04100446172981535,0.08928949709127235,0.03318985587861786,0.023284965250287185,0.06291067570376596,0.010015479876160992,0.14773944294569336,0.06049177470854029,0.014037118715903569,0.02103126239514224,0.19688118406806293,0.05293636290418176,0.01828009554618002
8877,0.1554142582711048,0.12076128739655859,0.01467346522578425,0.05420651658577419,0.4496765277899769,0.23440326376004308,0.019962838584044015,0.661032056256048,0.11004564841712978,0.082932035727638,0.048392533586317024,0.037418419655946084,0.07574365545340694,0.02820895043333784,0.03307444055729947,0.19795401240945634,0.0,0.45911443491087,0.05471845608161995,0.03079162150424763,0.17306364714457434,0.2837245097955108,0.08391724103808049,0.024339319916399836
8884,0.1471453841828193,0.1114984893578808,0.024277999346483954,0.045568345255755635,0.3672221058807008,0.12918541003803977,0.06008486894365823,0.49401729315243176,0.07579178783839302,0.08161033319082317,0.011262337144277672,0.02766516315938957,0.12575855013410084,0.0386439256872493,0.02423227173185871,0.06304509563644604,0.00016206631259558916,0.1977047953494008,0.0670435306158142,0.01933441325652132,0.02229929032539736,0.212957660189555,0.02383166411818167,0.024487675722931854
8890,0.14701244597180876,0.10328397898526108,0.033240157741776216,0.031590035019009234,0.3613832152502895,0.1547044222095737,0.02699906193904338,0.5487389120832266,0.10681727324406212,0.07021920235190328,0.023991976429109944,0.025445368867791442,0.13036536676967325,0.0243605285919471,0.025389365295354748,0.08685444248014758,0.0,0.26378531508555914,0.07626619620536682,0.0047851900605755705,0.0394559177976419,0.2187835274992015,0.028003445252628833,0.018916953027127217
8891,0.09350674820504751,0.08653383777858706,0.018430153554057523,0.04819399928452049,0.4001940766862002,0.12380585520279587,0.056279511588015634,0.6263669752265897,0.06487398082991763,0.06287561768020387,0.011370147236350657,0.03603663564561174,0.07716262043973969,0.05090259792074847,0.025858978670511238,0.07644568307854815,0.0,0.31057610114267364,0.046515604034780805,0.003872029696124413,0.018178460194232228,0.2030524441858303,0.02311403239465073,0.01874833805505237
8894,0.13068203620387867,0.09405061061167337,0.03451506545565504,0.04179099240182988,0.3186720629291064,0.12140263718905545,0.1587425630158876,0.5452206952961943,0.08321130196380838,0.06695048722227817,0.010536377628814222,0.0578526074295575,0.08157196215625827,0.03404755484092761,0.023806059710667182,0.06368306840821208,0.0004352468746105394,0.14581896010196693,0.06422962232174777,0.01401932382987979,0.024145629811228406,0.1995279968961611,0.13839102071049678,0.017829205942811194
8896,0.12864439363772032,0.09325250760774623,0.02569275082433212,0.04562917545410314,0.38901481428662954,0.12858228707773967,0.09757555106014625,0.48510664641290346,0.07308787966627514,0.06762073644139775,0.010886554330477062,0.028303547296926565,0.08548642291312113,0.04593621172278789,0.024951423523419683,0.06164248974235069,0.0,0.14865882563148017,0.05772178170128574,0.01620982986173078,0.021731824396393633,0.19271775248423903,0.02449450757858945,0.02274456666052719
8897,0.19648536756422583,0.10490749165261055,0.024098147158845534,0.03848130829207776,0.3211090912794314,0.45640020284322746,0.030088058452141006,0.4771168568675851,0.06416584519056191,0.06670655956830795,0.019320181677142678,0.02405243363440118,0.09665328019722383,0.024835365637374537,0.024233179934186434,0.16142712262924366,1.3458950201884253e-05,0.1553764684838517,0.06790583945190959,0.008985696746445747,0.01972605313264231,0.449526440772487,0.033923513424894,0.09189762238738432
8898,0.18319526473025394,0.1756607109133731,0.04394123547379004,0.03364309498426077,0.36367423405029314,0.1427543574269311,0.07420720141197754,0.4703166918031256,0.08862715483680005,0.07753669226859078,0.010299426053281803,0.047369613818744855,0.08521453860311168,0.029819020131546692,0.03349366207524207,0.07380828245107988,1.5479876160990712e-05,0.15510216684113828,0.07752560735722967,0.023598213484153717,0.029372944910342525,0.19529671013695665,0.10611649538908217,0.01820422778092511
8899,0.31760898273560434,0.11935446138903905,0.02122477371192023,0.042712400385627236,0.28784491691533026,0.3845834425283018,0.01572807567525393,0.5129328861830547,0.059994820255027184,0.06391433937002403,0.014672527010348314,0.02454609794319424,0.0907905638638135,0.021515388610006955,0.025590435678963304,0.19002293272399193,0.0,0.16031276562499985,0.05819722609044243,0.005427899589746334,0.032703122681972945,0.47661818349900714,0.0233160381945034,0.019854434728066556
8901,0.2447362965704718,0.23242936198677255,0.048463388349202184,0.03292812581995025,0.37584616223854866,0.11824124772614163,0.08023810067318823,0.3926100345593099,0.0993099964327764,0.10931814426980535,0.010321999636721868,0.03606612809778123,0.1700140338869608,0.02799963851738779,0.024267676338889335,0.07693672317489125,0.0,0.16806756111331975,0.24113351152540197,0.007361901841117736,0.02007343235405376,0.2200181718252869,0.0336989229928214,0.020090354672094107
8905,0.11320604092238398,0.09652022180921664,0.020782399176943515,0.06485091528587629,0.46627425741626327,0.14499900922268422,0.024828943461344278,0.5957770843496498,0.1484721742986452,0.08294306538960536,0.01249277251164346,0.023698153240108204,0.07667406691475284,0.0354486342392652,0.023165003898478646,0.08413366031936079,0.0,0.21699416033955735,0.05504968447147905,0.004225261535430368,0.030269848373900284,0.20018683087224826,0.02378637428967742,0.018417941983173595
8906,0.18819103496196823,0.17349734746380827,0.06262171968950131,0.04697936410886383,0.4170782361451152,0.14558234655773908,0.04917429256819233,0.5444122438220929,0.10437534922025897,0.0792755407662733,0.021182308365656884,0.04694791457736482,0.16099406609728717,0.05379254239571922,0.023582353173305735,0.09923706266441973,0.0,0.28101979457884696,0.07955204677313327,0.0019626797824063937,0.045613071687841025,0.3008004709075673,0.04428463365076327,0.0516319111209469
8907,0.28577285866105473,0.1679862345848168,0.019198416122990166,0.03797536767638602,0.2950913420078207,0.3372601487321868,0.03105974610232826,0.5223288457175563,0.06199652489355752,0.1975463705646675,0.027835921435798546,0.02378995468880637,0.19180349870766855,0.033862363325376496,0.036221265723468704,0.29087671393110304,0.0,0.2681509337149166,0.15966987458288553,0.0027746759495200185,0.028543744613280474,0.5107853042885552,0.09369823167399868,0.019000061335530102
8914,0.12713581983893865,0.10030392844280103,0.01661682630992767,0.029337778886191487,0.46926620066302893,0.12812349816724233,0.008057823376215172,0.5624746918045657,0.0843190135132988,0.07508306775399365,0.015238364189967516,0.017485996885768268,0.13940860792095175,0.022669677496474736,0.04250046977081604,0.11815107746093932,0.0,0.30333407920352984,0.04954622809708147,0.01772121830247102,0.022104302648130122,0.23340481242379008,0.020481116204758967,0.026614978703048922
8915,0.0964243485108015,0.08903918567479235,0.030693338224735828,0.029189123629222654,0.4265566327228752,0.13159856652219418,0.015606521717400422,0.5439945385749076,0.06359959403923769,0.0656889941809337,0.010640363848797674,0.022086189132284436,0.087257264097829,0.023253975921401725,0.02710717191714242,0.06985151357737122,0.0,0.29333033367683325,0.04589004212524194,0.024714770236429942,0.01799137474130697,0.21679009341935135,0.02221280499316141,0.021636025098094116
8920,0.15431040357187992,0.10961802537967454,0.03500786145211241,0.04460502244767202,0.3907057764786289,0.13488177102792015,0.047856309325730824,0.5303753301827426,0.08718808753126069,0.06410861073243096,0.012523165140890585,0.022762838056968358,0.09658687980117009,0.02610111949046025,0.026358670354695014,0.06984609267241552,0.0,0.25206566749181525,0.05948594631693309,0.03204466091404498,0.021283668205634036,0.20744163432974833,0.059274296265778625,0.02010945315237482
8921,0.15918591413483874,0.1293658993745257,0.019893651849009188,0.039962408979099855,0.3878583165267964,0.20443490970552425,0.042988958657755594,0.6423029842855356,0.07154006575001229,0.08198432447866043,0.02360685710665092,0.023789503756930917,0.07913849006459718,0.02407117304150431,0.03610467549175078,0.07813155301776414,0.0,0.20013991616301038,0.0663573953063564,0.002955486024868099,0.017776758086573016,0.24109028732739965,0.026171584634610282,0.0678876466325778
8924,0.1630985553242843,0.14192161224783928,0.023343476245389527,0.03653424373458062,0.4366374603337255,0.13535032323297666,0.0514040491510677,0.4574956347403328,0.07143357369190392,0.07412932302404597,0.01056312568100794,0.027337779028030484,0.1099943613784931,0.2600128996206706,0.02544093875060212,0.06474792060321782,0.0,0.28875056070134336,0.06881968945448844,0.006405654100683159,0.031412101614984596,0.1930735485893434,0.026533959688398234,0.01756447213304254
8927,0.13656513961939454,0.11830512649665043,0.024394830347526767,0.032833447500374625,0.39257922774413884,0.13691359246002974,0.05258684160170051,0.4468474121939861,0.06356356400515092,0.14354615014925418,0.010361939165952658,0.02563620569286925,0.13612494290361643,0.028030144481498168,0.02421591828894915,0.06512323043673819,1.5479876160990712e-05,0.1578430077111613,0.0685961769912657,0.012675672598253893,0.02073599202031927,0.2254712516344351,0.024266132430614044,0.018608242311058638
8929,0.12434086045289088,0.10377225979372956,0.02194654174743519,0.034354614286882336,0.32090249512281743,0.12264910520220475,0.022411924856314488,0.5217491817480142,0.06891053829237172,0.0823058984020706,0.011695074861999492,0.03417377860791098,0.34405475399816104,0.04426211117067958,0.045246698955898515,0.12099144569095571,0.0,0.3050955689217828,0.09080481806668743,0.008221547028231456,0.027508278659692898,0.27211043996000456,0.02303536665841476,0.021420479523371085
8930,0.14325642719028153,0.0982735956331944,0.02099584101282489,0.02681403536541109,0.3925542551417502,0.2020118377703733,0.029036164706537488,0.48241557805642044,0.06323089348076477,0.08815525636559352,0.012984201198399397,0.03325627600145594,0.0928842902934758,0.025791089405242582,0.0255183537039509,0.0655133161266978,0.00010582010582010581,0.15604197608149883,0.06158158846181916,0.004314333095878976,0.0189847906634283,0.23173252038120115,0.022747025103342363,0.01821947268050657
8932,0.2270665135616449,0.11934858021875419,0.01909220979645629,0.02670246016043213,0.4069300298785396,0.4471788254384942,0.04676500074173169,0.5152339832511024,0.05558825559768753,0.06643882751698031,0.028390048277152632,0.027759905983958107,0.08607888699094436,0.1271591320631936,0.04133092795187524,0.14853131953793963,0.0,0.3004404090770865,0.055194066604010564,0.004987394215182407,0.018831737372905957,0.37663398939416287,0.02328709348540072,0.030314983751289364
8938,0.1560934416777561,0.12451295785933716,0.023501223463165993,0.12171108169441137,0.36758516313695644,0.19651622548955422,0.03166577827543041,0.5166322437423847,0.1274187604293241,0.09635404867848711,0.01154486552030223,0.031313696344191407,0.09029752386962363,0.036056579743609735,0.025797408092888396,0.061501626825259566,3.306679333913915e-05,0.2433361585123797,0.05972300559833088,0.010837445057187717,0.021272478238033923,0.1921113649335541,0.024238265354473362,0.02999886538653737
8941,0.12810714470320989,0.0957897682613091,0.020615757773647415,0.04067222179003907,0.5051744723260382,0.12216896212386225,0.014246953668298125,0.5299765458261363,0.07259091714772002,0.08265648636220792,0.023424520039523535,0.021185362932204087,0.10913418745824593,0.059759412234337915,0.05985071247931853,0.06614464108406373,0.0,0.2568126206901678,0.050951064606225345,0.016298475696314305,0.01875440015268278,0.2030656033358076,0.02125878843235269,0.016915787829354115
8942,0.22123653077475122,0.19442555588270696,0.02648653560245722,0.07259760691136914,0.3270836155955045,0.18796938822569637,0.02276390241875265,0.5179965079218849,0.1127159343214378,0.16250143714208395,0.08486508413477707,0.0401284935382833,0.2028959821020015,0.05303291823046835,0.0828782439310465,0.29325378946866604,0.0,0.47385567268441753,0.13108075747597497,0.02089728286785976,0.0841303786708235,0.3439936293377955,0.03432150426664739,0.06483925815929889
8945,0.1798875152706526,0.10713357266400872,0.030714025766566132,0.030138385444606328,0.3430358631233997,0.14516579140950664,0.03176751023071391,0.4423274150200104,0.06347594445851883,0.06929348611779818,0.012302340135482532,0.026717144752761407,0.23787003221501593,0.0496182550538888,0.02959977534647565,0.1033014300712947,0.0004896494263923604,0.19712465812974414,0.08992302976549006,0.044648435609819195,0.018064959650446636,0.24675513038801938,0.024036910589593296,0.018571548568887198
8946,0.13614306147991762,0.12465240412825207,0.021821262249470622,0.0390365804746322,0.3596685795806568,0.13397950041879333,0.017400033817090717,0.5414344880403034,0.07533233857653654,0.06820093272528763,0.012849953572660746,0.023726877194796502,0.08693028801452175,0.022801958479227617,0.024126670989760533,0.07300562404914933,0.0,0.17640058068200903,0.059362864735017284,0.00652014735473633,0.01923622020871663,0.21093335382001804,0.022745446150087258,0.021931289854288497
8954,0.29394454378322377,0.22690481212628413,0.02371831695735687,0.03168972458203365,0.3475448771219805,0.1631924819362451,0.04193824134314481,0.4563441306233667,0.116648066089215,0.09937553581159903,0.010671928888128774,0.03222288874348877,0.1216785494929744,0.027419670949615234,0.023546553216440898,0.09239719360299863,0.0,0.2093707532487073,0.1131211312797499,0.0036352681840292746,0.030757893825157433,0.26388954543477705,0.023347990328521178,0.0158715492028245
8957,0.20148336531664296,0.13759066510867804,0.061507307075041685,0.03967923859310034,0.31721892970762006,0.30170552237270126,0.1270096000212486,0.47887697274122476,0.08265546630552548,0.08186148010954832,0.0205730173461629,0.03640696687847371,0.097784989683349,0.02861526085992792,0.02424460914500478,0.19282972036694854,0.0,0.18117760933278645,0.06572259137355305,0.019076819371555833,0.03169253781213787,0.3682045253159252,0.0227970319628107,0.05520784000766686
